Id,SalePrice
2736,141734.01129901005
2737,118654.48418091027
2738,138511.51212014008
2739,161973.59006383788
2740,130620.4686938361
2741,143581.7179743127
2742,153054.76711203728
2743,155648.96318787755
2744,160528.3172201487
2745,133761.1295990291
2746,132361.2144043583
2747,141440.56372800382
2748,126412.74496296226
2749,131350.61491090734
2750,134310.2112088023
2751,130154.26762935088
2752,178098.34340921312
2753,147869.87904171512
2754,212777.3854015362
2755,134061.52848257803
2756,92529.02560604301
2757,76398.25605694529
2758,82555.49779064931
2759,160395.3998493626
2760,124013.38284075877
2761,147559.49263822468
2762,146378.57488037864
2763,172743.44486670432
2764,144535.16491896744
2765,283834.565687092
2766,132450.7975422692
2767,83985.27769612853
2768,118657.63755804459
2769,126596.13228024464
2770,139072.60806599422
2771,109745.64525536065
2772,107986.60858868125
2773,161188.96358041422
2774,135754.0440139783
2775,121150.86779895656
2776,138301.7484602696
2777,148031.325504207
2778,109443.64372430125
2779,129119.78853379573
2780,104491.87539721595
2781,96707.92375571642
2782,99846.65680277588
2783,97658.89736289697
2784,125130.25497462625
2785,139597.77226529404
2786,69017.9831328443
2787,118795.52974031067
2788,80219.1310205725
2789,168297.9529298924
2790,101574.4093600225
2791,113502.0717284013
2792,64541.7662826852
2793,161763.5190426385
2794,95734.02448400402
2795,115016.43370087443
2796,96895.25818722449
2797,176382.47962635045
2798,107079.5528227726
2799,107237.82574075871
2800,77117.46799257548
2801,106210.29853515624
2802,126932.94257626543
2803,158471.26553889408
2804,129118.56111952664
2805,103033.10784309257
2806,85901.061886388
2807,151775.52748171054
2808,149121.97946110638
2809,135941.0595362834
2810,125462.0414779109
2811,159718.70942111083
2812,153881.99416621935
2813,160298.38278289782
2814,153049.36552091187
2815,92237.96867265286
2816,245383.2606770068
2817,157080.28348500293
2818,134131.5481545897
2819,175147.24626786966
2820,140511.9318618161
2821,105034.08657475775
2822,196539.2528695617
2823,294047.707285238
2824,179113.99765610538
2825,137952.75842347936
2826,125520.83886151869
2827,135068.33685873094
2828,221938.18885894437
2829,203833.960053437
2830,223342.63050353614
2831,171021.52028130015
2832,231631.0422155404
2833,289178.5035375514
2834,216634.2781256293
2835,225507.5989451167
2836,189562.91928496875
2837,160314.51158631867
2838,141581.6990881929
2839,171333.97091642735
2840,190731.02287935448
2841,198964.41952073286
2842,225730.16200661843
2843,150556.10959353417
2844,158018.31864782615
2845,118556.28872471275
2846,206124.70059464563
2847,196011.1754610324
2848,206250.841278042
2849,195102.5318879394
2850,286162.53553682426
2851,219105.5386222085
2852,232237.87948127568
2853,243061.23188095805
2854,137742.43104382907
2855,195640.24288446453
2856,198811.44015813526
2857,186703.30967582166
2858,202681.7579057172
2859,122598.20841671238
2860,115683.62444253411
2861,124960.83521575254
2862,191294.4230940572
2863,119513.75298977882
2864,236910.35894563945
2865,133817.30425763718
2866,135382.75656059608
2867,98971.85801724087
2868,94078.57994953301
2869,111112.82753146475
2870,128775.63255268507
2871,84600.76282113537
2872,60745.46021113118
2873,104978.53427256453
2874,136267.6208083364
2875,120671.02358977047
2876,163001.1821655811
2877,145310.0792958793
2878,164071.81035115372
2879,146215.9252308714
2880,110873.10060570002
2881,147175.68136514112
2882,174824.4396667746
2883,199321.939906611
2884,197762.60527909195
2885,192330.55294361693
2886,212085.95905476893
2887,101039.6203968636
2888,141247.7793950461
2889,66289.26037031843
2890,79070.46026665292
2891,135530.06128485707
2892,46787.263149933446
2893,84321.78364222539
2894,54380.12531950238
2895,305431.91571982
2896,279830.8360484343
2897,197697.19826940636
2898,149193.49592674887
2899,204708.4092625995
2900,155123.41240497347
2901,205074.62527006728
2902,186809.23376100368
2903,322333.36113969574
2904,353326.7912692384
2905,85896.5472477296
2906,189963.4737182266
2907,109015.85193731057
2908,128217.64288374031
2909,153742.1156457348
2910,79756.16227587896
2911,83585.0520696251
2912,149301.32513510415
2913,82192.45449658448
2914,77366.38103715317
2915,84048.30372519454
2916,83617.27719769471
2917,156809.42068386285
2918,116416.59533641108
2919,224428.0783147515
